customerID,ytrain,fold,pred_lgb,prob_lgb
9602-WCXPI,0,0,0,0.14254901569108647
1319-YLZJG,0,0,1,0.9196732497391247
5961-VUSRV,0,3,0,0.24761709634162102
4007-NHVHI,0,1,1,0.84235183145939
0931-MHTEM,0,2,1,0.7354849037067537
2027-DNKIV,0,0,0,0.10336202465162563
6215-NQCPY,0,4,1,0.9646915720017505
1768-HNVGJ,0,3,0,0.44738801606732426
0748-RDGGM,1,2,1,0.6741170688815398
8387-MOJJT,1,4,0,0.41724337647481446
6980-IMXXE,0,1,0,0.00844467736202638
7729-JTEEC,0,4,1,0.9520319372809591
9348-YVOMK,0,4,1,0.8636678109968098
2722-JMONI,1,4,1,0.9296834102023345
8612-GXIDD,0,0,0,0.035732348780624215
5117-ZSMHQ,0,3,0,0.06139011734311265
2957-JIRMN,0,0,1,0.5096032274343416
9803-FTJCG,0,2,0,0.04646977797856221
1960-UOTYM,0,4,0,0.03954689819862447
6217-TOWGS,0,4,1,0.8401615427259252
1038-RQOST,0,3,0,0.12308069316062875
3570-YUEKJ,0,1,1,0.6517820067166887
7673-LPRNY,0,0,1,0.5318704814130351
9518-RWHZL,1,2,1,0.7642472810619204
4304-TSPVK,0,4,0,0.2738135301271147
1991-VOPLL,0,1,1,0.643548538795665
9839-ETQOE,0,3,0,0.44668937087962995
5996-EBTKM,0,3,0,0.12111258155674802
0670-ANMUU,0,4,0,0.28352642904070763
6749-UTDVX,0,0,0,0.31354705372895897
0103-CSITQ,0,3,1,0.8621110023565378
5049-MUBWG,0,1,0,0.1735234659297875
4990-ALDGW,0,3,0,0.1321546913176107
4919-IKATY,1,2,1,0.9580941271175186
9227-UAQFT,0,4,0,0.0801475744146541
8197-BFWVU,0,2,0,0.12470984106983858
1624-WOIWJ,1,3,1,0.9047515572828094
0048-PIHNL,0,2,0,0.0548362873080029
9317-WZPGV,1,4,1,0.9738866871169123
6244-BESBM,0,1,0,0.4932546051111529
1591-MQJTP,0,3,0,0.43448243665296704
3055-VTCGS,0,0,0,0.22333495886725954
9552-TGUZV,0,3,1,0.8535641024648892
6257-DTAYD,0,1,0,0.20650511772391178
2530-ENDWQ,1,0,0,0.19517102468283595
1722-LDZJS,0,2,0,0.11831335344942219
4482-FTFFX,0,4,1,0.834584762220894
9795-NREXC,0,4,0,0.026313051869829667
6173-ITPWD,1,1,1,0.6896852805439122
4828-FAZPK,0,3,1,0.8498980083893878
2824-MYYBN,0,1,1,0.8692424249442131
8129-GMVGI,0,2,0,0.03587872670849152
6927-WTFIV,1,0,1,0.6672275676713396
8434-PNQZX,0,1,0,0.24942474867153333
4500-HKANN,0,4,0,0.039334780006888746
3296-SILRA,1,2,1,0.988525910100776
3096-YXENJ,0,1,1,0.6974267721626082
5536-SLHPM,1,1,1,0.6817105889817746
3604-WLABM,0,0,1,0.689465046967044
7164-BPTUT,0,4,0,0.0471798501144334
9947-OTFQU,1,1,1,0.9198779481663732
4315-MURBD,1,1,1,0.9043015431574108
4580-TMHJU,1,3,1,0.5543623875488476
9961-JBNMK,1,1,1,0.9092405280662237
3521-HTQTV,0,4,0,0.0663965312089474
5312-IRCFR,0,3,1,0.5879316102895754
0322-CHQRU,1,1,1,0.893359582505445
0297-RBCSG,0,3,0,0.48003429915030565
1779-PWPMG,0,4,0,0.31991379228461353
6166-YIPFO,0,2,0,0.027103096928897747
7096-ZNBZI,0,3,0,0.028493068091423275
4641-FROLU,0,2,0,0.14363420652727876
8398-TBIYD,0,1,0,0.022853608945984306
1334-FJSVR,1,4,1,0.9745518884353885
6474-FVJLC,1,1,1,0.9730846714218278
5842-POCOP,1,3,1,0.960597603533227
2235-DWLJU,0,4,1,0.9707023060398223
3970-XGJDU,0,2,0,0.06510653416631496
1310-QRITU,0,2,1,0.818939890293241
4822-NGOCH,1,4,1,0.9613827328901428
5747-PMBSQ,1,4,1,0.8232635232209091
6629-CZTTH,1,0,1,0.9561369433711842
4307-KTUMW,1,4,1,0.6036289601118676
9178-JHUVJ,0,1,0,0.03676107636472073
3452-FLHYD,0,2,0,0.07640226549511174
8000-REIQB,1,0,1,0.983784533458423
1091-SOZGA,0,0,1,0.7294437398167145
7710-JSYOA,0,2,0,0.4625628323307543
6510-UPNKS,0,0,0,0.01777056562651873
3352-RICWQ,0,3,0,0.16077749186909973
6996-KNSML,1,3,1,0.9741832332720162
7250-EQKIY,1,1,1,0.9134901306171981
4373-MAVJG,1,0,1,0.8084758553472745
5656-MJEFC,0,3,0,0.07651675965508553
5322-TEUJK,0,2,0,0.09169988944160543
9309-BZGNT,0,0,1,0.790627547608441
3030-ZKIWL,0,0,1,0.8113232774954573
9817-APLHW,0,3,1,0.6204092888728763
3092-IGHWF,1,1,1,0.6257618774499488
0383-CLDDA,0,3,0,0.08480164403695697
2081-KJSQF,0,4,1,0.8899394322771156
0058-EVZWM,0,2,1,0.6981466061650472
8295-FHIVV,0,2,1,0.8276691677497967
9107-UKCKY,0,0,1,0.720767769269239
7853-GVUDZ,1,1,1,0.8869797039716911
4238-HFHSN,0,2,1,0.5317907180072508
1353-LJWEM,0,2,1,0.7151670483258216
0842-IWYCP,0,4,0,0.3902653111445155
7826-VVKWT,0,3,1,0.9082255541398442
7480-QNVZJ,1,4,1,0.9608131970216222
1241-FPMOF,0,1,0,0.18497020572129905
5766-XQXMQ,1,2,0,0.32886525449473153
4647-MUZON,0,2,1,0.8954974997076683
4522-AKYLR,0,4,1,0.8760202164831701
6408-WHTEF,0,0,0,0.08365643730781444
8561-NMTBD,0,0,1,0.85236112440581
3552-CTCYF,0,4,1,0.5225708417924977
9133-AYJZG,0,4,1,0.9130129758265121
7698-YFGEZ,0,3,1,0.8337215831516298
2754-XBHTB,1,4,1,0.8578049291508979
7056-IMHCC,1,4,1,0.9511236222787182
3452-GWUIN,0,0,1,0.9638255692096692
0378-CJKPV,0,2,0,0.11908225331410263
9447-YPTBX,0,0,0,0.12721779988846765
9624-EGDEQ,0,2,0,0.08577976901073675
3125-RAHBV,0,4,0,0.03180400637861638
0975-UYDTX,0,0,1,0.7516085139352461
6218-KNUBD,0,0,1,0.7230129936984959
6407-GSJNL,0,2,0,0.07110594936907473
4194-WHFCB,0,1,1,0.8115310650207359
0778-NELLA,1,3,1,0.8947355430622266
8510-TMWYB,0,4,0,0.057497469531785014
0263-FJTQO,0,0,0,0.08029837610617101
5309-TAIKL,0,4,1,0.5239508339587395
4959-JOSRX,1,0,1,0.8588051244555855
4607-CHPCA,1,2,1,0.7648763087660622
9453-PATOS,0,4,0,0.053266925360509025
8194-PEEBY,0,4,0,0.03690499261791922
4208-UFFGW,1,2,1,0.9066388869535659
0668-OGMHD,0,1,1,0.8165716980656881
2903-YYTBW,0,1,1,0.9522298991630669
4926-UMJZD,0,0,0,0.12617367626244552
1024-VRZHF,1,4,1,0.8878940508810369
2320-JRSDE,1,2,1,0.944489052714143
4080-IIARD,0,0,1,0.7026387497330422
4697-LUPSU,0,3,0,0.1492953710744485
3074-GQWYX,1,4,1,0.9474607409239113
2718-YSKCS,0,0,0,0.03541601320356056
1258-YMZNM,0,2,1,0.828827328182213
2452-SNHFZ,0,4,1,0.531660230425365
8548-AWOFC,0,1,0,0.43778746491995724
8930-XOTDP,0,2,1,0.6766562676939154
2346-DJQTB,0,2,1,0.6471744787468826
6060-QBMGV,0,3,0,0.15938607941611735
7526-IVLYU,0,0,1,0.8092174161616972
0746-JTRFU,1,4,1,0.9416261663771422
9313-QOLTZ,0,2,0,0.09675950086318945
1724-BQUHA,1,4,1,0.9521937716749035
3462-BJQQA,0,2,1,0.9714080407567802
6289-CPNLD,1,1,0,0.3986001926792974
0956-ACVZC,0,4,1,0.5629714792291365
8071-SBTRN,0,2,1,0.6175500007187704
9802-CAQUT,0,2,0,0.09169988944160543
7129-ACFOG,0,3,1,0.7110475976000178
8015-IHCGW,0,1,0,0.15020499847907734
2075-PUEPR,0,3,0,0.1584541898385168
7892-POOKP,1,3,1,0.905961669000724
5478-JJVZK,0,0,0,0.4977008584446623
4418-LZMSV,0,2,0,0.3088634274359368
9992-RRAMN,1,4,1,0.9711583127138235
8642-GVWRF,1,0,1,0.9486111185540139
3043-SUDUA,0,4,0,0.41355637864123135
9761-XUJWD,0,0,1,0.811551517545752
9912-OMZDS,0,4,1,0.9122067018416679
0913-XWSCN,0,4,0,0.4252619913363405
1229-RCALF,0,4,1,0.6127766242189581
8417-GSODA,0,1,1,0.6380767774360064
4680-KUTAJ,0,3,1,0.8287696390498205
8947-YRTDV,0,2,1,0.5848139012357803
5879-HMFFH,0,4,0,0.0782407535030981
0988-JRWWP,0,1,1,0.9119033497621389
1459-QNFQT,0,2,0,0.03156130456964382
7560-QRBXH,0,1,0,0.20649429596669883
7136-IHZJA,0,2,0,0.4724777889368085
7409-JURKQ,0,2,1,0.870745196858482
0902-RFHOF,0,3,0,0.021631273849075646
3423-HHXAO,0,0,0,0.1503161538438163
5906-CVLHP,1,4,0,0.08183005557527304
3391-JSQEW,0,2,1,0.5412639348382022
6424-ELEYH,1,3,1,0.9698887819705841
3538-WZPHD,1,0,1,0.8877424803802694
0431-APWVY,1,0,0,0.39546744387432475
0308-IVGOK,0,3,0,0.45143227068031677
7481-ATQQS,1,0,1,0.5965200768237814
2972-YDYUW,0,1,1,0.654601190513337
2189-WWOEW,1,1,1,0.906590419832932
4450-DLLMH,0,4,1,0.946250835042222
3468-DRVQJ,0,2,1,0.5594680856166263
4644-PIZRT,0,3,0,0.24875210334661055
0835-JKADZ,0,1,0,0.29629165577898864
2725-IWWBA,0,0,0,0.11832391203717049
3900-AQPHZ,1,0,1,0.7863144346975399
9498-FIMXL,0,1,0,0.19610930240693494
4558-FANTW,1,0,1,0.7594277474881047
4879-GZLFH,0,1,1,0.6676689125337276
0323-XWWTN,0,2,0,0.0518722854913666
6727-IOTLZ,0,1,0,0.05476290487761476
5219-YIPTK,1,2,1,0.8947410387060664
5537-UXXVS,0,3,0,0.48338263114213914
6893-ODYYE,0,0,0,0.20861096876506044
8784-CGILN,1,2,1,0.9181391476335435
2308-STERM,0,2,1,0.7710877792131391
9158-VCTQB,1,2,1,0.9005201511613772
6778-EICRF,0,3,1,0.5562468373770105
9661-MHUMO,1,1,1,0.9162007466044084
6804-GDMOI,1,2,1,0.6968147157705086
4803-AXVYP,1,3,1,0.9599893537988985
8242-SOQUO,0,1,1,0.9798692177357167
8513-OLYGY,0,0,0,0.1665688017634347
7872-BAAZR,0,2,0,0.17163565834766872
1260-TTRXI,1,3,1,0.8750414245440842
8606-CIQUL,0,2,0,0.16677851732324195
3325-FUYCG,1,3,1,0.8245097690967006
4310-KEDTB,0,3,1,0.6945786462601887
2378-VTKDH,0,2,1,0.826121732471642
5681-LLOEI,0,2,0,0.20790710390230616
1370-GGAWX,0,0,1,0.7136775907219595
9190-MFJLN,1,4,1,0.8186062182978877
6838-YAUVY,0,3,0,0.25483478144600746
3022-BEXHZ,0,2,1,0.5184414195008474
2364-UFROM,0,1,0,0.20212543604232078
4750-UKWJK,0,1,0,0.1806509950599855
9242-TKFSV,0,2,0,0.00703758917512871
0868-VJRDR,0,0,0,0.35141342581662816
6196-HBOBZ,0,0,0,0.3530239746515369
3108-PCCGG,0,1,0,0.057379669003243296
0057-QBUQH,0,4,0,0.0343953530479726
4360-PNRQB,0,2,1,0.9224214512141888
8234-GSZYK,0,4,0,0.15711417612970277
0625-AFOHS,0,2,0,0.014404875664556517
3415-TAILE,1,4,1,0.86717939607945
9305-CDSKC,1,2,1,0.9864029906761076
0867-MKZVY,1,4,1,0.8765955031045408
9381-NDKME,1,3,1,0.8857987356228926
3588-WSTTJ,0,0,1,0.8812193557845694
5038-ETMLM,0,0,0,0.263648292125002
5143-EGQFK,1,3,1,0.9017613994299584
5995-LFTLE,0,1,0,0.05217368179186548
9086-YJYXS,0,2,1,0.5970236706634348
0754-EEBDC,0,3,0,0.2049113090835046
0318-ZOPWS,0,4,0,0.027748384100222047
5360-XGYAZ,0,2,0,0.00553277899991906
0840-DCNZE,0,1,0,0.43074464601166845
3797-VTIDR,1,0,1,0.9591828388295968
5014-WUQMG,0,1,1,0.6957289772187021
2530-FMFXO,0,1,0,0.38353742341872543
1641-RQDAY,0,3,1,0.9605509046077225
8603-IJWDN,1,4,1,0.9877787348549532
4188-PCPIG,0,0,0,0.05864820429175989
3665-JATSN,0,1,1,0.8992524840223594
1302-UHBDD,0,0,1,0.9430211511336164
9103-CXVOK,0,4,1,0.8601459799914902
5686-CMAWK,0,4,1,0.7759250214744817
9025-ZRPVR,1,3,1,0.7286014791218428
2000-DHJUY,0,0,0,0.13009066513539147
5136-KCKGI,1,0,1,0.5126693131319848
7730-CLDSV,0,3,0,0.23653646685962357
0214-JHPFW,0,4,0,0.13569525159752707
2371-JUNGC,0,3,0,0.4512789280928365
5527-ACHSO,0,4,1,0.6043391077580016
2724-FJDYW,0,0,0,0.3589226262788952
2878-DHMIN,0,3,0,0.06175422823613085
0212-ISBBF,0,1,1,0.8760693232861302
9800-OUIGR,0,2,0,0.007199270055403693
6394-MFYNG,1,4,1,0.9123824737375608
9700-ZCLOT,0,0,0,0.39331933589015267
9891-NQDBD,0,1,0,0.0987256264013458
5025-GOOKI,0,3,0,0.47038395355766033
3066-RRJIO,1,2,1,0.9334296521717994
9225-BZLNZ,0,2,0,0.03733028530025307
2391-IPLOP,0,2,1,0.5403105622520855
8747-UDCOI,0,0,0,0.12907421459541513
0302-JOIVN,1,3,1,0.9376345679882155
9912-GVSEQ,1,3,1,0.8922148915044242
9904-EHEVJ,0,0,1,0.8114273660484207
3500-NSDOA,0,4,0,0.040217133585516186
7580-UGXNC,1,2,1,0.817635128348882
3244-CQPHU,0,2,0,0.42519581089257114
4464-JCOLN,1,0,0,0.18847583617262065
9327-QSDED,0,1,1,0.612502545070836
3653-NCRDJ,0,4,0,0.11043909039482859
4250-ZBWLV,1,4,1,0.7253282638607124
4878-BUNFV,0,4,0,0.018447888654241726
0602-DDUML,0,4,0,0.041973331761210646
5712-VBOXD,0,1,1,0.56339554812139
0136-IFMYD,0,3,1,0.8029128605954462
1285-OKIPP,1,2,1,0.9749984743129364
6432-TWQLB,1,3,1,0.9440074314248406
1834-ABKHQ,0,4,0,0.1579339164912331
6469-MRVET,0,1,0,0.4739271308461106
5928-QLDHB,0,2,1,0.958260406220648
0415-MOSGF,1,2,1,0.9113166489652098
7581-EBBOU,0,0,0,0.21136728964793425
8120-JDCAM,0,1,1,0.9201887966439426
2267-FPIMA,0,3,1,0.6586622309523031
3118-UHVVQ,0,1,0,0.05070647809431737
3173-NVMPX,0,3,1,0.7593502010996198
5229-DTFYB,0,1,0,0.38754179838776004
7048-GXDAY,0,2,1,0.9650029321186772
7964-YESJC,0,0,0,0.4134137573887637
1796-JANOW,0,3,1,0.6861247385156825
7779-LGOVN,1,2,1,0.9843093778654162
5567-WSELE,1,3,1,0.9874478197994387
7673-BQGKU,0,3,0,0.025708619849940578
3948-XHGNA,1,2,1,0.5280863254960548
6559-RAKOZ,0,1,1,0.7722613910835678
2001-EWBQU,0,2,1,0.6621994376994166
5590-BYNII,1,1,1,0.9008184792384059
0506-YLVKJ,0,3,0,0.008612663657320087
2740-JFBOK,0,0,1,0.76760966262442
9812-GHVRI,0,2,1,0.7139164828962291
5493-SDRDQ,1,3,1,0.7617706776484149
1170-SASML,0,1,1,0.546699886282903
6655-LHBYW,0,0,1,0.8235629421618341
6176-YJWAS,0,0,0,0.18134715434239768
3647-GMGDH,1,2,1,0.8669102356266927
2716-GFZOR,0,1,0,0.3639983678861119
7036-TYDEC,0,3,1,0.6255614199062157
0377-JBKKT,0,0,0,0.2409812718879482
7901-TBKJX,0,4,1,0.9329880796329253
2514-GINMM,1,0,1,0.9893644661580743
3146-JTQHR,0,3,0,0.2384447623672643
9494-MRNYX,0,3,1,0.8375027187862777
5921-NGYRH,0,4,0,0.48997610261636815
5924-IFQTT,0,2,1,0.7451445432325167
3893-JRNFS,0,3,1,0.8332977245930129
2675-OTVVJ,0,2,1,0.877506961987213
2332-TODQS,0,0,0,0.07731390714636424
4083-EUGRJ,1,4,0,0.4045269834844841
7196-LIWRH,0,3,0,0.3494254804495038
7306-YDSOI,0,2,0,0.020512772546264674
0407-BDJKB,1,0,1,0.7977773826610891
4958-GZWIY,1,1,1,0.8110510540432365
4439-JMPMT,1,4,1,0.9742959883728071
0946-CLJTI,1,4,1,0.9221833881863875
7100-FQPRV,0,4,1,0.5174108301543254
4374-YMUSQ,0,2,1,0.8093445700587814
8229-BUJHX,0,0,0,0.03323783957344278
8785-EPNCG,1,1,1,0.514197800751017
7351-KYHQH,0,1,1,0.7845544181272087
2845-HSJCY,1,4,1,0.9477714718957252
9643-AVVWI,0,4,1,0.946647097961965
1162-ECVII,0,2,0,0.3128352937560007
1095-JUDTC,1,1,1,0.9006181313827821
7110-BDTWG,0,3,0,0.30685926891747073
4735-ASGMA,1,2,1,0.9281642545377924
0015-UOCOJ,0,1,1,0.6105924708674504
0378-NHQXU,1,4,1,0.9496248495007592
1400-WIVLL,0,1,0,0.4067977297581418
9584-EXCDZ,0,3,1,0.681054901728966
6242-SGYTS,0,1,0,0.42938201333791043
7611-YKYTC,0,4,1,0.8776453405005004
7216-KAOID,0,2,0,0.06864376144592944
8785-CJSHH,0,2,1,0.8537112955917913
7130-YXBRO,0,4,1,0.8134462891273334
7153-CHRBV,0,4,0,0.24194197750937038
6693-DJWTY,0,2,0,0.14155973218784193
3192-LNKRK,0,4,1,0.6135612241381039
4537-DKTAL,0,0,1,0.9069360394679374
1981-INRFU,1,3,1,0.9697170619408927
4139-DETXS,0,1,0,0.020257658108447506
1029-QFBEN,1,2,1,0.7431991775691441
8413-YNHNV,0,3,0,0.24025930429261896
0104-PPXDV,0,3,0,0.30883175800353385
9135-MGVPY,0,1,0,0.030911625766152414
9068-FHQHD,0,4,0,0.021266399751464483
2253-KPMNB,0,0,1,0.5709916120809432
5804-JMYIO,0,4,0,0.03949754520155369
9881-VCZEP,0,1,1,0.7163518289358044
6330-JKLPC,1,0,1,0.8910956499692039
4026-SKKHW,0,4,1,0.8258934641431588
6481-LXPWL,0,0,1,0.6695651997837708
5014-GSOUQ,0,4,0,0.04702277805653013
0082-LDZUE,0,1,1,0.8862335506565022
3838-OZURD,1,3,1,0.793108489376982
6583-QGCSI,1,2,1,0.8331233756775486
9588-OZDMQ,0,2,1,0.9279827949524049
8552-OBVRU,0,3,1,0.7173114566154862
8060-HIWJJ,0,0,0,0.12399260345134516
3082-WQRVY,0,0,0,0.21669336107684742
1215-VFYVK,0,4,1,0.8278806009086245
8461-EFQYM,0,2,0,0.06268464598112251
1206-EHBDD,0,1,0,0.011639105816464613
2495-KZNFB,0,2,1,0.6938603067241371
5787-KXGIY,0,4,0,0.01053117383778127
5898-IGSLP,0,1,1,0.7180912721041739
4361-JEIVL,1,4,1,0.9501804768012696
4277-BWBML,0,0,0,0.02961250812016207
4583-PARNH,0,4,1,0.7440831118705606
6035-RIIOM,0,4,0,0.24617157211109403
1934-SJVJK,1,3,1,0.8337215831516298
3682-YEUWS,0,1,1,0.559840588636215
1518-VOWAV,1,0,1,0.7337948441594804
1360-JYXKQ,0,3,1,0.5585500683127975
9033-EOXWV,1,0,0,0.36935541701338664
4430-UZIPO,1,1,1,0.7610596596561534
6096-EGVTU,0,3,0,0.05638830961380884
5600-KTXFM,0,1,1,0.9639982529194043
5884-FBCTL,0,4,0,0.008833627057702709
1925-GMVBW,0,4,1,0.5184915888143846
7410-KTVFV,1,0,1,0.6110978349017588
9385-EHGDO,0,3,0,0.02132610813108394
7134-MJPDY,0,1,1,0.7836596536817494
2091-RFFBA,1,0,1,0.9390854557285149
6696-YDAYZ,0,2,0,0.021197862564687062
1760-CAZHT,0,1,0,0.11260610337298613
2812-ENYMO,0,1,0,0.384896461656109
3266-FTKHB,0,3,0,0.1660251432629507
5522-NYKPB,0,1,1,0.8464883454489642
3590-TCXTB,0,4,1,0.8354977815623017
3428-XZMAZ,1,4,1,0.961727805129647
1114-CENIM,1,3,1,0.6175296857447353
0512-FLFDW,0,2,1,0.7387993976365245
4846-WHAFZ,1,4,1,0.8952470261528274
2753-JMMCV,0,4,0,0.062083502746384904
4174-LPGTI,1,0,1,0.6001732171764159
6119-SPUDB,0,1,0,0.05873815028837778
4816-JBHOV,1,3,1,0.9515862821276174
5204-QZXPU,1,0,1,0.8589296123293483
9548-LERKT,0,0,0,0.008946979368217122
0899-WZRSD,0,4,1,0.6587015209924858
0795-XCCTE,0,1,0,0.07513823974263752
2958-NHPPS,0,0,0,0.07912332794637833
8212-DJRCH,0,3,1,0.9520447936228017
9224-VTYID,0,0,0,0.06285982078909987
4815-TUMEQ,0,4,0,0.13180820059480922
6778-YSNIH,0,0,1,0.90882914548465
8606-OEGQZ,0,0,0,0.017159606578134586
0307-BCOPK,0,2,0,0.22489840977534323
1356-MKYSK,0,0,1,0.536276958858781
9399-APLBT,1,1,1,0.9620632573588577
7740-KKCXF,0,0,0,0.4462022832287961
1976-CFOCS,1,3,1,0.9725484943551695
6979-ZNSFF,1,2,1,0.9760513539702482
7241-AJHFS,0,0,1,0.8426755437402111
2937-FTHUR,0,0,1,0.5299293840543474
9774-NRNAU,0,1,1,0.8841587457156425
1272-ILHFG,0,4,0,0.2182361215815804
4012-YCFAI,0,2,0,0.04795494086079981
8097-OMULG,0,2,0,0.12873200402180066
8404-GFGCZ,0,3,1,0.9046554190758582
4895-TMWIR,1,1,1,0.6348964724036047
0064-SUDOG,0,2,0,0.06142117484141138
9578-FOMUK,0,1,1,0.7232375125404316
9592-ERDKV,0,2,1,0.7938182561721151
1173-NOEYG,0,4,1,0.7980784894998528
7783-YKGDV,1,0,1,0.8591299935682404
6900-RBKER,0,4,0,0.225874962914641
8008-ESFLK,0,1,1,0.7369381063903919
1926-QUZNN,0,1,0,0.02740295631154507
9342-VNIMQ,0,0,0,0.3636133827348456
6689-VRRTK,0,4,1,0.848860829758741
0607-MVMGC,0,4,1,0.6595112730659685
4919-MOAVT,1,2,1,0.8569453751993547
0311-QYWSS,0,4,1,0.7772816840341971
2862-JVEOY,0,3,0,0.42240797173379424
4006-HKYHO,0,4,0,0.04897880867784636
6741-QRLUP,0,2,0,0.04004231659738041
4291-YZODP,0,4,0,0.16883027658412875
7061-OVMIM,0,4,0,0.08872707573401933
9593-CVZKR,0,2,0,0.009201596659136597
1862-SKORY,1,1,1,0.7081912699040936
6910-HADCM,1,3,1,0.9538042011027139
8378-LKJAF,0,3,1,0.8385545821264275
7607-QKKTJ,0,4,0,0.4248381153681152
7975-TZMLR,0,3,1,0.8028930605569289
4849-PYRLQ,0,1,0,0.34218987508232857
5127-BZENZ,0,1,0,0.4021545486585182
8499-BRXTD,0,4,0,0.03148619493502605
8086-OVPWV,1,4,1,0.9663288873581344
7495-OOKFY,1,2,1,0.981662134067899
0835-DUUIQ,0,0,0,0.02288369743695112
5060-TQUQN,0,0,1,0.6232352775727749
4510-HIMLV,1,1,1,0.9741252331541198
0067-DKWBL,1,1,1,0.8464388060059137
8869-LIHMK,0,3,0,0.24332043684317545
1208-NBVFH,0,3,1,0.8040416402829026
9274-UARKJ,0,3,1,0.9131737484760917
4495-LHSSK,0,4,1,0.5730481751680828
8780-RSYYU,0,3,0,0.37305379681541273
2867-UIMSS,1,3,1,0.9635670822278654
4003-OCTMP,0,3,0,0.2037311046346812
2809-ILCYT,0,2,0,0.14788027919088464
3717-FDJFU,0,1,0,0.013532185697425708
1247-QBVSH,0,4,0,0.2267056610041539
2279-AXJJK,0,1,1,0.8594025949588525
5055-BRMNE,0,3,1,0.5534585628498754
6097-EQISJ,1,0,1,0.8045159620588397
8756-RDDLT,0,1,1,0.5175718909965709
3785-KTYSH,0,1,0,0.11661938900278422
1397-XKKWR,0,3,1,0.7287256235010917
6122-LJADA,0,0,0,0.05827233389158928
7294-TMAOP,1,2,1,0.985548752301585
2433-KMEAS,1,1,1,0.8866064877592357
0581-BXBUB,0,0,1,0.8830465993142012
9833-TGFHX,0,2,1,0.8093628984371095
1043-UXOVO,0,3,0,0.1366257252002774
9770-KXGQU,0,1,0,0.4034832833309951
8178-EYZUO,1,0,1,0.7866684008990071
4013-TLDHQ,1,2,1,0.8960622739313105
5562-BETPV,0,0,0,0.3569876575438915
7753-USQYQ,0,1,0,0.4618079617527415
7504-UWHNB,0,4,1,0.5668490618539599
5914-GXMDA,0,4,0,0.13138785588063331
0219-QAERP,0,4,0,0.050134939198527934
8894-JVDCV,0,3,1,0.6159110361692639
5124-EOGYE,0,1,0,0.017252080702203392
5619-XZZKR,0,1,0,0.21957125715957518
4570-QHXHL,0,1,1,0.8651922004127645
3096-GKWEB,0,2,1,0.960114467148979
0264-CNITK,0,4,0,0.0034546791864370954
8755-IWJHN,0,4,1,0.9005463158828406
9286-DOJGF,1,4,1,0.8533202651857927
8221-HVAYI,0,3,0,0.04663869290200944
7872-RDDLZ,0,4,1,0.7460762844434953
1910-FMXJM,0,0,1,0.9012674888601744
3278-FSIXX,0,1,1,0.8031545972674103
3205-MXZRA,0,4,0,0.17865762016630746
9300-AGZNL,1,0,1,0.99308617170705
2096-XOTMO,0,1,1,0.7321634064413679
8884-ADFVN,1,0,1,0.9852222185088764
0076-LVEPS,0,4,0,0.41585146743420304
2123-AGEEN,0,4,1,0.9622965303810307
6704-UTUKK,0,3,1,0.8562920013995304
8039-ACLPL,0,2,0,0.01629480935595406
6728-WYQBC,0,0,1,0.8932371238663547
3280-MRDOF,0,3,0,0.1873315542131061
6646-VRFOL,1,2,1,0.8130391998251119
9391-YZEJW,0,3,1,0.8396069962667314
8919-FYFQZ,1,4,1,0.681069797352593
3638-VBZTA,0,2,0,0.053162333549261184
9696-RMYBA,0,0,1,0.9407737250711011
9277-JOOMO,0,4,1,0.5306803389779898
0673-IGUQO,0,0,1,0.7957495063998652
0570-BFQHT,0,3,1,0.8340051349922037
4685-ERGHK,0,4,0,0.32453518322474656
0151-ONTOV,1,3,1,0.9623770705550876
3716-BDVDB,1,2,1,0.9707677180944293
0707-HOVVN,0,1,0,0.48252819363976907
4422-QVIJA,0,1,1,0.5421182727716701
1345-GKDZZ,0,2,1,0.7084702425095706
9101-NTIXF,0,1,1,0.6938501675269091
4629-NRXKX,1,3,1,0.9413217778761539
7317-GGVPB,1,4,0,0.3696452193759982
0310-SUCIN,0,3,0,0.1146566360572084
9801-NOSHQ,0,0,0,0.013267681759340814
4508-OEBEY,0,2,0,0.38804266268381915
7605-SNLQG,0,4,0,0.3264421466017353
6413-XKKPU,1,1,1,0.9083452795584516
1309-XGFSN,0,2,1,0.6104834682760212
2026-TGDHM,1,1,1,0.9467233364761248
2450-ZKEED,0,0,0,0.25301872034644857
5815-HGGHV,0,4,0,0.13266046354478955
9412-GHEEC,1,4,1,0.9097631854107031
6234-PFPXL,0,0,1,0.6738964261793217
9931-DCEZH,0,2,0,0.3100117049190303
7107-UBYKY,0,4,0,0.3528391343357232
2079-FBMZK,1,2,1,0.6357274750828121
1104-TNLZA,0,3,1,0.9355641162191647
6152-ONASV,0,1,0,0.31155478214120974
1907-UBQFC,1,1,1,0.9284319195259937
6060-DRTNL,1,3,1,0.9848366868561864
7695-PKLCZ,0,1,0,0.01992702366270103
8901-HJXTF,1,3,1,0.8597162562179618
2623-DRYAM,0,1,1,0.8632510375836769
9548-LIGTA,0,1,0,0.050027559804698106
0220-EBGCE,1,0,1,0.9892294832260549
7047-FWEYA,0,0,1,0.8232710656528216
5233-AOZUF,0,0,1,0.9212608897562585
4912-PIGUY,0,4,1,0.987249259647322
4860-YZGZM,0,0,1,0.6866934537281902
1389-WNUIB,0,4,1,0.7546307163371971
4547-KQRTM,1,2,1,0.9523833752748702
8450-LUGUK,0,2,0,0.0392511173542547
