customerID,ytrain,fold,pred_lrcv,prob_lrcv
4304-TSPVK,0,4,0,0.11569865528136637
1991-VOPLL,0,1,0,0.2581706573602166
9839-ETQOE,0,3,0,0.28070114453637396
5996-EBTKM,0,3,0,0.05119114778180441
0670-ANMUU,0,4,0,0.2380831359335645
6749-UTDVX,0,0,0,0.318297199127079
0103-CSITQ,0,3,1,0.5093757883291128
5049-MUBWG,0,1,0,0.17448481217521683
4990-ALDGW,0,3,0,0.008089125559489513
4919-IKATY,1,2,1,0.7724528511777542
9227-UAQFT,0,4,0,0.021970320489611932
8197-BFWVU,0,2,0,0.054511993346307526
1624-WOIWJ,1,3,1,0.6846882272386308
0048-PIHNL,0,2,0,0.04765937726189669
9317-WZPGV,1,4,1,0.9185056695966801
6244-BESBM,0,1,0,0.14336850481186478
1591-MQJTP,0,3,0,0.25289803314984105
3055-VTCGS,0,0,0,0.12089927227253598
9552-TGUZV,0,3,1,0.6273534405718991
6257-DTAYD,0,1,0,0.18552333521791098
2530-ENDWQ,1,0,0,0.2221669895214866
1722-LDZJS,0,2,0,0.03797472824583998
4482-FTFFX,0,4,1,0.6368244563223369
9795-NREXC,0,4,0,0.0620088196851771
6173-ITPWD,1,1,0,0.44260975708174105
4828-FAZPK,0,3,1,0.6359791579762726
2824-MYYBN,0,1,1,0.7574419199856732
8129-GMVGI,0,2,0,0.00821322236457081
6927-WTFIV,1,0,1,0.737297260557342
8434-PNQZX,0,1,0,0.08441416251065938
4500-HKANN,0,4,0,0.03535796309274431
3296-SILRA,1,2,1,0.9452900537598671
3096-YXENJ,0,1,0,0.17717597538606017
5536-SLHPM,1,1,1,0.5233234751600904
3604-WLABM,0,0,0,0.4723311124053676
7164-BPTUT,0,4,0,0.038693958037923123
9947-OTFQU,1,1,1,0.7634806063129069
4315-MURBD,1,1,1,0.6897346039422841
4580-TMHJU,1,3,0,0.29701341259818237
9961-JBNMK,1,1,1,0.8410319740433742
3521-HTQTV,0,4,0,0.01674395953561015
5312-IRCFR,0,3,0,0.4717541388043734
0322-CHQRU,1,1,1,0.7409077233509654
0297-RBCSG,0,3,0,0.2792141335146854
1779-PWPMG,0,4,0,0.1601183534345558
6166-YIPFO,0,2,0,0.0658854558556642
7096-ZNBZI,0,3,0,0.009126360969294301
4641-FROLU,0,2,0,0.014531793187724623
8398-TBIYD,0,1,0,0.06644982726839685
1334-FJSVR,1,4,1,0.8973651693558327
6474-FVJLC,1,1,1,0.9343714773194276
5842-POCOP,1,3,1,0.7395372482838268
2235-DWLJU,0,4,1,0.8880538152038431
3970-XGJDU,0,2,0,0.01464655386720675
1310-QRITU,0,2,1,0.5888858021757852
4822-NGOCH,1,4,1,0.7963510790113341
5747-PMBSQ,1,4,1,0.7833937198422327
6629-CZTTH,1,0,1,0.8130245719353015
4307-KTUMW,1,4,0,0.4782094675543528
9178-JHUVJ,0,1,0,0.021411610545632048
3452-FLHYD,0,2,0,0.11895988153790867
8000-REIQB,1,0,1,0.9377139537084426
1091-SOZGA,0,0,0,0.49460885023428874
7710-JSYOA,0,2,0,0.10935677206531728
6510-UPNKS,0,0,0,0.07469015854263734
3352-RICWQ,0,3,0,0.03237696175072943
6996-KNSML,1,3,1,0.8940521906891826
7250-EQKIY,1,1,1,0.6258591750183136
4373-MAVJG,1,0,1,0.7352472186192577
5656-MJEFC,0,3,0,0.02638797249438952
5322-TEUJK,0,2,0,0.09145663815149094
9309-BZGNT,0,0,0,0.1795530328854568
3030-ZKIWL,0,0,0,0.49901552015080636
9817-APLHW,0,3,0,0.37014509996450723
3092-IGHWF,1,1,0,0.3180055825771785
0383-CLDDA,0,3,0,0.05438871734069207
2081-KJSQF,0,4,1,0.5661882531049443
0058-EVZWM,0,2,0,0.46576217499745287
8295-FHIVV,0,2,0,0.3666500180421356
9107-UKCKY,0,0,0,0.3387518932332877
7853-GVUDZ,1,1,1,0.5522554871133651
4238-HFHSN,0,2,1,0.6091020133982723
1353-LJWEM,0,2,1,0.512896025873292
0842-IWYCP,0,4,0,0.1834350915502312
7826-VVKWT,0,3,0,0.38296472153604666
7480-QNVZJ,1,4,1,0.778211991256432
1241-FPMOF,0,1,0,0.007032272651199135
5766-XQXMQ,1,2,0,0.3084159011622025
4647-MUZON,0,2,1,0.7731602068707906
4522-AKYLR,0,4,1,0.6311244287593885
6408-WHTEF,0,0,0,0.044086480997234424
8561-NMTBD,0,0,0,0.4593615758178807
3552-CTCYF,0,4,0,0.2150313997632379
9133-AYJZG,0,4,1,0.7473625355474677
7698-YFGEZ,0,3,1,0.5103569023203589
2754-XBHTB,1,4,1,0.7492057768207039
7056-IMHCC,1,4,1,0.7800355493922958
3452-GWUIN,0,0,1,0.8801402375112924
0378-CJKPV,0,2,0,0.09862946702703496
9447-YPTBX,0,0,0,0.056191227202126506
9624-EGDEQ,0,2,0,0.014817275648740932
3125-RAHBV,0,4,0,0.07215980010899552
0975-UYDTX,0,0,0,0.21219025618086973
6218-KNUBD,0,0,1,0.6375182366774216
6407-GSJNL,0,2,0,0.01598396556086481
4194-WHFCB,0,1,0,0.4693513022474996
0778-NELLA,1,3,1,0.719393728499252
8510-TMWYB,0,4,0,0.04557301415112612
0263-FJTQO,0,0,0,0.03292716218966465
5309-TAIKL,0,4,1,0.5227039823667784
4959-JOSRX,1,0,1,0.6904272256511732
4607-CHPCA,1,2,1,0.6339378046254606
9453-PATOS,0,4,0,0.030070733331781993
8194-PEEBY,0,4,0,0.04903146363036192
4208-UFFGW,1,2,1,0.7880718900593031
0668-OGMHD,0,1,0,0.41025952134390803
2903-YYTBW,0,1,1,0.7512885156061814
4926-UMJZD,0,0,0,0.24904497308558646
1024-VRZHF,1,4,1,0.7884375529781286
2320-JRSDE,1,2,1,0.6446415441319058
4080-IIARD,0,0,0,0.4675645393330998
4697-LUPSU,0,3,0,0.28000130130896767
3074-GQWYX,1,4,1,0.818700779523934
2718-YSKCS,0,0,0,0.00888967241064828
1258-YMZNM,0,2,0,0.4782082571245114
2452-SNHFZ,0,4,0,0.2582512448010676
8548-AWOFC,0,1,0,0.2587485370996644
8930-XOTDP,0,2,0,0.3690783643291143
2346-DJQTB,0,2,0,0.3841893022424641
6060-QBMGV,0,3,0,0.006534079523184566
7526-IVLYU,0,0,0,0.48505841112624304
0746-JTRFU,1,4,1,0.8715424070435789
9313-QOLTZ,0,2,0,0.14672191425700803
1724-BQUHA,1,4,1,0.9215615654098314
3462-BJQQA,0,2,1,0.8862359437356815
6289-CPNLD,1,1,0,0.23895910144636015
0956-ACVZC,0,4,0,0.464259998532458
8071-SBTRN,0,2,0,0.19323946496733932
9802-CAQUT,0,2,0,0.11669778797956032
7129-ACFOG,0,3,1,0.6435334774071139
8015-IHCGW,0,1,0,0.18323215651988164
2075-PUEPR,0,3,0,0.008812793759445343
7892-POOKP,1,3,1,0.7321718581248773
5478-JJVZK,0,0,0,0.21647862157651426
4418-LZMSV,0,2,0,0.2836263134626613
9992-RRAMN,1,4,1,0.764296791247992
8642-GVWRF,1,0,1,0.7767591859288471
3043-SUDUA,0,4,0,0.11478543581391501
9761-XUJWD,0,0,1,0.6249524337478221
9912-OMZDS,0,4,1,0.6116350864259837
0913-XWSCN,0,4,0,0.41852350751397227
1229-RCALF,0,4,0,0.48310002060410273
8417-GSODA,0,1,0,0.4941075212792614
4680-KUTAJ,0,3,1,0.6196539111279518
8947-YRTDV,0,2,0,0.2725459959840505
5879-HMFFH,0,4,0,0.040260447319635954
0988-JRWWP,0,1,1,0.8146112994051062
1459-QNFQT,0,2,0,0.029585168038053444
7560-QRBXH,0,1,0,0.030213075481647422
7136-IHZJA,0,2,0,0.1837077645489857
7409-JURKQ,0,2,0,0.4951026241725705
0902-RFHOF,0,3,0,0.05593913830702657
3423-HHXAO,0,0,0,0.12487107796352674
5906-CVLHP,1,4,0,0.09162052109241621
3391-JSQEW,0,2,0,0.2522189510470416
6424-ELEYH,1,3,1,0.8341559669948975
3538-WZPHD,1,0,1,0.8386098454400028
0431-APWVY,1,0,1,0.5814404262712681
0308-IVGOK,0,3,0,0.3474647433251035
7481-ATQQS,1,0,1,0.7685235104497103
2972-YDYUW,0,1,0,0.41977289644214894
2189-WWOEW,1,1,1,0.694174889051721
4450-DLLMH,0,4,1,0.8414402128531412
3468-DRVQJ,0,2,0,0.34161853396212566
4644-PIZRT,0,3,0,0.28883379151439914
0835-JKADZ,0,1,0,0.27325333846322547
2725-IWWBA,0,0,0,0.04919871177152423
3900-AQPHZ,1,0,0,0.4979412669447427
9498-FIMXL,0,1,0,0.18966821207939008
4558-FANTW,1,0,1,0.5565703860712398
4879-GZLFH,0,1,1,0.6623953428997154
0323-XWWTN,0,2,0,0.1028069115845861
6727-IOTLZ,0,1,0,0.07212421603815364
5219-YIPTK,1,2,1,0.7725810354277287
5537-UXXVS,0,3,0,0.19104573587116977
6893-ODYYE,0,0,0,0.21443643320356215
8784-CGILN,1,2,1,0.7680831765359605
2308-STERM,0,2,0,0.41185153783600004
9158-VCTQB,1,2,1,0.5280646427051672
6778-EICRF,0,3,0,0.2639110884721095
9661-MHUMO,1,1,1,0.6935969550596345
6804-GDMOI,1,2,0,0.2778473971884426
4803-AXVYP,1,3,1,0.7280625311062695
8242-SOQUO,0,1,1,0.8884502492680879
8513-OLYGY,0,0,0,0.104150385271014
7872-BAAZR,0,2,0,0.036433355386374634
1260-TTRXI,1,3,1,0.7174005996668109
8606-CIQUL,0,2,0,0.14683784971343852
3325-FUYCG,1,3,1,0.5565354493091428
4310-KEDTB,0,3,0,0.3918370828151217
2378-VTKDH,0,2,1,0.7422502504930649
5681-LLOEI,0,2,0,0.24738077618581064
1370-GGAWX,0,0,1,0.5761930302825905
9190-MFJLN,1,4,1,0.8754756180368324
6838-YAUVY,0,3,0,0.1686406477798164
3022-BEXHZ,0,2,0,0.17762724452768122
2364-UFROM,0,1,0,0.15816191157391604
4750-UKWJK,0,1,0,0.03932264317219011
9242-TKFSV,0,2,0,0.04167500468618669
0868-VJRDR,0,0,0,0.11449226065488985
6196-HBOBZ,0,0,0,0.16084638603282622
3108-PCCGG,0,1,0,0.0673475494802738
0057-QBUQH,0,4,0,0.020165368731672732
4360-PNRQB,0,2,1,0.693634809373687
8234-GSZYK,0,4,0,0.013627556016870717
0625-AFOHS,0,2,0,0.015515474075884992
3415-TAILE,1,4,1,0.7421539098107105
9305-CDSKC,1,2,1,0.9031864537545675
0867-MKZVY,1,4,1,0.5888811405946219
9381-NDKME,1,3,1,0.7567217948184806
3588-WSTTJ,0,0,1,0.7375846918624573
5038-ETMLM,0,0,0,0.14981914601302856
5143-EGQFK,1,3,1,0.6905350184892989
5995-LFTLE,0,1,0,0.012073724899172373
9086-YJYXS,0,2,0,0.29105219143975186
0754-EEBDC,0,3,0,0.05334549224633969
0318-ZOPWS,0,4,0,0.009854907822356866
5360-XGYAZ,0,2,0,0.04112401896100361
0840-DCNZE,0,1,0,0.19526285000057744
3797-VTIDR,1,0,1,0.8885481186423924
5014-WUQMG,0,1,0,0.4087676921943881
2530-FMFXO,0,1,0,0.22910465870688812
1641-RQDAY,0,3,1,0.8481052152695369
8603-IJWDN,1,4,1,0.953815933778021
4188-PCPIG,0,0,0,0.029135136774506187
3665-JATSN,0,1,1,0.6889133204305432
1302-UHBDD,0,0,1,0.808768790840398
9103-CXVOK,0,4,1,0.6056951849993273
5686-CMAWK,0,4,1,0.5074929763306173
9025-ZRPVR,1,3,0,0.333772891026713
2000-DHJUY,0,0,0,0.047962951448993096
5136-KCKGI,1,0,0,0.4846729598838952
7730-CLDSV,0,3,0,0.1227545734180842
0214-JHPFW,0,4,0,0.04571986289500801
2371-JUNGC,0,3,0,0.25163944761147444
5527-ACHSO,0,4,1,0.5176620334363174
2724-FJDYW,0,0,0,0.22970183993446974
2878-DHMIN,0,3,0,0.08244595765156917
0212-ISBBF,0,1,1,0.728281659045041
9800-OUIGR,0,2,0,0.008164705770684308
6394-MFYNG,1,4,1,0.683695138520347
9700-ZCLOT,0,0,0,0.450020760302383
9891-NQDBD,0,1,0,0.06849619675764983
5025-GOOKI,0,3,0,0.23292303480635249
3066-RRJIO,1,2,1,0.8706340247225891
9225-BZLNZ,0,2,0,0.09654542739866932
2391-IPLOP,0,2,0,0.23100255390374214
8747-UDCOI,0,0,0,0.007265557031825795
0302-JOIVN,1,3,1,0.8044336162507892
9912-GVSEQ,1,3,1,0.8065287885927362
9904-EHEVJ,0,0,1,0.7944705906989494
3500-NSDOA,0,4,0,0.03536144981060448
7580-UGXNC,1,2,1,0.7117664271760956
3244-CQPHU,0,2,0,0.1557381242678673
4464-JCOLN,1,0,0,0.23168708962269552
9327-QSDED,0,1,0,0.4490448320571701
3653-NCRDJ,0,4,0,0.036959398507063396
4250-ZBWLV,1,4,0,0.4970901892729562
4878-BUNFV,0,4,0,0.0075699001663683966
0602-DDUML,0,4,0,0.03577888169398121
5712-VBOXD,0,1,0,0.46906064141877957
0136-IFMYD,0,3,0,0.25709934760691305
1285-OKIPP,1,2,1,0.9039189785642532
6432-TWQLB,1,3,1,0.794234828748674
1834-ABKHQ,0,4,0,0.12388157033413381
6469-MRVET,0,1,0,0.4665966436759141
5928-QLDHB,0,2,1,0.8302391390689379
0415-MOSGF,1,2,1,0.6711406781944693
7581-EBBOU,0,0,0,0.1459795690282647
8120-JDCAM,0,1,1,0.7656450640934545
2267-FPIMA,0,3,0,0.45000755114950863
3118-UHVVQ,0,1,0,0.0076667714125486005
3173-NVMPX,0,3,1,0.5126797478386858
5229-DTFYB,0,1,0,0.1852147378564642
7048-GXDAY,0,2,1,0.7104005031489783
7964-YESJC,0,0,0,0.19333761912558717
1796-JANOW,0,3,0,0.45510317870133166
7779-LGOVN,1,2,1,0.896639929200858
5567-WSELE,1,3,1,0.9602970826417777
7673-BQGKU,0,3,0,0.007125807292154207
3948-XHGNA,1,2,0,0.30455645525866054
6559-RAKOZ,0,1,1,0.5734952810602547
2001-EWBQU,0,2,0,0.24778580392212476
5590-BYNII,1,1,1,0.7912693038149184
0506-YLVKJ,0,3,0,0.012025471062294343
2740-JFBOK,0,0,0,0.4674062457122354
9812-GHVRI,0,2,1,0.5245699868043525
5493-SDRDQ,1,3,1,0.5865091404091017
1170-SASML,0,1,0,0.40356274708943635
6655-LHBYW,0,0,0,0.30836906722045493
6176-YJWAS,0,0,0,0.09748488618883595
3647-GMGDH,1,2,1,0.739202180171288
2716-GFZOR,0,1,0,0.33866705663089913
7036-TYDEC,0,3,0,0.1835882489918539
0377-JBKKT,0,0,0,0.18135355959578964
7901-TBKJX,0,4,1,0.7874173222134196
2514-GINMM,1,0,1,0.937947505064664
3146-JTQHR,0,3,0,0.17382990253030178
9494-MRNYX,0,3,1,0.7439228705990766
5921-NGYRH,0,4,0,0.21520487255038814
5924-IFQTT,0,2,1,0.5479444688892704
3893-JRNFS,0,3,0,0.3303377971768389
2675-OTVVJ,0,2,1,0.6477910329755279
2332-TODQS,0,0,0,0.04097762264784121
4083-EUGRJ,1,4,0,0.2534131130397667
7196-LIWRH,0,3,0,0.047217467388716544
7306-YDSOI,0,2,0,0.022839783740500656
0407-BDJKB,1,0,1,0.6121600677140495
4958-GZWIY,1,1,1,0.51668512180735
4439-JMPMT,1,4,1,0.8302974266804474
0946-CLJTI,1,4,1,0.7763442174311186
7100-FQPRV,0,4,0,0.15968678050540047
4374-YMUSQ,0,2,0,0.4123149015801785
8229-BUJHX,0,0,0,0.006342219580733791
8785-EPNCG,1,1,0,0.2567653764810071
7351-KYHQH,0,1,1,0.7317489283441106
2845-HSJCY,1,4,1,0.8163106496378055
9643-AVVWI,0,4,1,0.8087169597067272
1162-ECVII,0,2,0,0.22240131874946134
1095-JUDTC,1,1,1,0.6481501240980824
7110-BDTWG,0,3,0,0.07289531865434264
4735-ASGMA,1,2,1,0.8070791504520822
0015-UOCOJ,0,1,1,0.6324389249070873
0378-NHQXU,1,4,1,0.7540176880185381
1400-WIVLL,0,1,0,0.21958274717705722
9584-EXCDZ,0,3,1,0.5764858383012261
6242-SGYTS,0,1,0,0.31388339517277375
7611-YKYTC,0,4,0,0.3616014253719817
7216-KAOID,0,2,0,0.046517347523914336
8785-CJSHH,0,2,1,0.6952399470584921
7130-YXBRO,0,4,1,0.5657782154887867
7153-CHRBV,0,4,0,0.06579099488713783
6693-DJWTY,0,2,0,0.09377201442011916
3192-LNKRK,0,4,1,0.5172008572938158
4537-DKTAL,0,0,1,0.743015791393975
1981-INRFU,1,3,1,0.9034220996249187
4139-DETXS,0,1,0,0.02747706916687959
1029-QFBEN,1,2,0,0.48370001264776247
8413-YNHNV,0,3,0,0.04025693029276571
0104-PPXDV,0,3,0,0.10153514844072159
9135-MGVPY,0,1,0,0.0437823080251124
9068-FHQHD,0,4,0,0.008980380741203312
2253-KPMNB,0,0,0,0.01618205671283243
5804-JMYIO,0,4,0,0.007943879155288148
9881-VCZEP,0,1,0,0.4065131622356304
6330-JKLPC,1,0,1,0.7046489582459192
4026-SKKHW,0,4,1,0.6119952929806663
6481-LXPWL,0,0,0,0.1374053706391711
5014-GSOUQ,0,4,0,0.025811153237946506
0082-LDZUE,0,1,1,0.7582746229191683
3838-OZURD,1,3,1,0.5887154804909996
6583-QGCSI,1,2,1,0.6975496847642967
9588-OZDMQ,0,2,1,0.7852793510863377
8552-OBVRU,0,3,1,0.5941698083228758
8060-HIWJJ,0,0,0,0.05569731743681777
3082-WQRVY,0,0,0,0.110984527877979
1215-VFYVK,0,4,1,0.5832112357970064
8461-EFQYM,0,2,0,0.14001903478905708
1206-EHBDD,0,1,0,0.05072659104486001
2495-KZNFB,0,2,1,0.6575838265333386
5787-KXGIY,0,4,0,0.004741185350287229
5898-IGSLP,0,1,0,0.35195787695708747
4361-JEIVL,1,4,1,0.7997326228212107
4277-BWBML,0,0,0,0.005963978136047614
4583-PARNH,0,4,1,0.7441799061419156
6035-RIIOM,0,4,0,0.21556530977941837
1934-SJVJK,1,3,1,0.511319613908602
3682-YEUWS,0,1,0,0.3050693408805345
1518-VOWAV,1,0,1,0.6345033144652409
1360-JYXKQ,0,3,0,0.3352610537691609
9033-EOXWV,1,0,0,0.31282019070304784
4430-UZIPO,1,1,1,0.6950200343324225
6096-EGVTU,0,3,0,0.03906254977049708
5600-KTXFM,0,1,1,0.757640389386346
5884-FBCTL,0,4,0,0.0068179671114638445
1925-GMVBW,0,4,0,0.36696718137334916
7410-KTVFV,1,0,0,0.3840657438643713
9385-EHGDO,0,3,0,0.015416738247041414
7134-MJPDY,0,1,0,0.4541625843617234
2091-RFFBA,1,0,1,0.7050109392073726
6696-YDAYZ,0,2,0,0.025687250928422386
1760-CAZHT,0,1,0,0.11840809441859451
2812-ENYMO,0,1,0,0.20347929633645237
3266-FTKHB,0,3,0,0.02325244929580565
5522-NYKPB,0,1,1,0.5507017211580529
3590-TCXTB,0,4,0,0.4962375213211591
3428-XZMAZ,1,4,1,0.9148208614780994
1114-CENIM,1,3,0,0.20393604895510595
0512-FLFDW,0,2,1,0.5340029844456929
4846-WHAFZ,1,4,1,0.6916520012709727
2753-JMMCV,0,4,0,0.0596202891141594
4174-LPGTI,1,0,0,0.1836518628584108
6119-SPUDB,0,1,0,0.014535372743432208
4816-JBHOV,1,3,1,0.8238695151201259
5204-QZXPU,1,0,1,0.6905827043546467
9548-LERKT,0,0,0,0.016055565494967793
0899-WZRSD,0,4,0,0.4993610521006392
0795-XCCTE,0,1,0,0.01003132056967261
2958-NHPPS,0,0,0,0.2376213544943263
8212-DJRCH,0,3,1,0.7398657353492222
9224-VTYID,0,0,0,0.0579628976589413
4815-TUMEQ,0,4,0,0.14641422156561973
6778-YSNIH,0,0,1,0.8165170134936202
8606-OEGQZ,0,0,0,0.020191583666900145
0307-BCOPK,0,2,0,0.10336143085384894
1356-MKYSK,0,0,0,0.43883844658833115
9399-APLBT,1,1,1,0.8882324469072078
7740-KKCXF,0,0,0,0.26051210909856654
1976-CFOCS,1,3,1,0.8506622594472455
6979-ZNSFF,1,2,1,0.8814255388492634
7241-AJHFS,0,0,0,0.3464439010681254
2937-FTHUR,0,0,0,0.3797161538547661
9774-NRNAU,0,1,1,0.5302402200720202
1272-ILHFG,0,4,0,0.07158612819804097
4012-YCFAI,0,2,0,0.02404979876890226
8097-OMULG,0,2,0,0.1163666953217498
8404-GFGCZ,0,3,1,0.7184812758263553
4895-TMWIR,1,1,0,0.36488503300092806
0064-SUDOG,0,2,0,0.035607949361534816
9578-FOMUK,0,1,0,0.35995425079176824
9592-ERDKV,0,2,0,0.2245872551382273
1173-NOEYG,0,4,1,0.5900603668927539
7783-YKGDV,1,0,1,0.6949682018107954
6900-RBKER,0,4,0,0.19530857476445485
8008-ESFLK,0,1,0,0.37436512611462675
1926-QUZNN,0,1,0,0.010390489481157051
9342-VNIMQ,0,0,0,0.31389936010372665
6689-VRRTK,0,4,1,0.5260109112412273
0607-MVMGC,0,4,0,0.2441143824291321
4919-MOAVT,1,2,1,0.7928787771449567
0311-QYWSS,0,4,1,0.6181397197726757
2862-JVEOY,0,3,0,0.19489220410061214
4006-HKYHO,0,4,0,0.05272424020290808
6741-QRLUP,0,2,0,0.045128308897115464
4291-YZODP,0,4,0,0.11470434297444074
7061-OVMIM,0,4,0,0.045780645580598724
9593-CVZKR,0,2,0,0.01448104846578004
1862-SKORY,1,1,1,0.5192524854874193
6910-HADCM,1,3,1,0.8649913453331789
8378-LKJAF,0,3,1,0.6707926070768435
7607-QKKTJ,0,4,0,0.43262470594865166
7975-TZMLR,0,3,1,0.6371433925362521
4849-PYRLQ,0,1,0,0.04382388258028448
5127-BZENZ,0,1,0,0.11500419646888144
8499-BRXTD,0,4,0,0.07363488001906461
8086-OVPWV,1,4,1,0.9166125031419017
7495-OOKFY,1,2,1,0.8777233612858663
0835-DUUIQ,0,0,0,0.07121500351914668
5060-TQUQN,0,0,0,0.45458137795632525
4510-HIMLV,1,1,1,0.9121756329124022
0067-DKWBL,1,1,1,0.7715502541836514
8869-LIHMK,0,3,0,0.15977853206005796
1208-NBVFH,0,3,0,0.42504354835223873
9274-UARKJ,0,3,1,0.6980997302417186
4495-LHSSK,0,4,0,0.25743811359198165
8780-RSYYU,0,3,0,0.1954076936691163
2867-UIMSS,1,3,1,0.9065211444714687
4003-OCTMP,0,3,0,0.20684917567666303
2809-ILCYT,0,2,0,0.12671121097076332
3717-FDJFU,0,1,0,0.03567191044778905
1247-QBVSH,0,4,0,0.14553797890477896
2279-AXJJK,0,1,1,0.5138880137449383
5055-BRMNE,0,3,0,0.11015783476908966
6097-EQISJ,1,0,0,0.43592829274558503
8756-RDDLT,0,1,0,0.26822073113797573
3785-KTYSH,0,1,0,0.00836854195425942
1397-XKKWR,0,3,0,0.32730259064842826
6122-LJADA,0,0,0,0.041434520131024756
7294-TMAOP,1,2,1,0.9308825418797754
2433-KMEAS,1,1,0,0.44781909823332733
0581-BXBUB,0,0,1,0.8213722508404364
9833-TGFHX,0,2,0,0.4316649407124811
1043-UXOVO,0,3,0,0.13076142727050397
9770-KXGQU,0,1,0,0.28127445124880973
8178-EYZUO,1,0,1,0.5404650198942414
4013-TLDHQ,1,2,1,0.6707532182027687
5562-BETPV,0,0,0,0.27067284406461284
7753-USQYQ,0,1,0,0.24508174186489765
7504-UWHNB,0,4,1,0.5769456829997551
5914-GXMDA,0,4,0,0.03879411808900173
0219-QAERP,0,4,0,0.047682150295196984
8894-JVDCV,0,3,0,0.41295930447240686
5124-EOGYE,0,1,0,0.011702404502914382
5619-XZZKR,0,1,0,0.20280031943844246
4570-QHXHL,0,1,1,0.6430622865732183
3096-GKWEB,0,2,1,0.8531953117066737
0264-CNITK,0,4,0,0.004853794299914999
8755-IWJHN,0,4,1,0.6331198330881797
9286-DOJGF,1,4,1,0.6317498254495058
8221-HVAYI,0,3,0,0.025468170113903517
7872-RDDLZ,0,4,0,0.268924912080288
1910-FMXJM,0,0,1,0.5908977055809702
3278-FSIXX,0,1,1,0.7236909007687915
3205-MXZRA,0,4,0,0.1628886584901294
9300-AGZNL,1,0,1,0.9659567535525455
2096-XOTMO,0,1,0,0.16256041755277492
8884-ADFVN,1,0,1,0.9348313860354706
0076-LVEPS,0,4,0,0.195560062719971
2123-AGEEN,0,4,1,0.8844403550831186
6704-UTUKK,0,3,1,0.6825396150425286
8039-ACLPL,0,2,0,0.022120679310712994
6728-WYQBC,0,0,1,0.5470759523471874
3280-MRDOF,0,3,0,0.08177483859227024
6646-VRFOL,1,2,1,0.76546592099808
9391-YZEJW,0,3,1,0.5876549743951678
8919-FYFQZ,1,4,0,0.470403562061611
3638-VBZTA,0,2,0,0.05492925718417862
9696-RMYBA,0,0,1,0.8377231564129723
9277-JOOMO,0,4,0,0.43922061140209223
0673-IGUQO,0,0,1,0.5018875450610344
0570-BFQHT,0,3,1,0.671507504921275
4685-ERGHK,0,4,1,0.5424496723164433
0151-ONTOV,1,3,1,0.835134508937523
3716-BDVDB,1,2,1,0.9056956718197279
0707-HOVVN,0,1,0,0.07292144425641547
4422-QVIJA,0,1,0,0.2297532836279529
1345-GKDZZ,0,2,0,0.27865900699193596
9101-NTIXF,0,1,0,0.4174732710288649
4629-NRXKX,1,3,1,0.8241238696327905
7317-GGVPB,1,4,0,0.18085948722871217
0310-SUCIN,0,3,0,0.14613833962516976
9801-NOSHQ,0,0,0,0.06121092410414296
4508-OEBEY,0,2,0,0.16330943500686737
7605-SNLQG,0,4,0,0.22443934364889473
6413-XKKPU,1,1,1,0.6482507926089245
1309-XGFSN,0,2,0,0.20525306921138084
2026-TGDHM,1,1,1,0.8621109856312523
2450-ZKEED,0,0,0,0.2011598966846485
5815-HGGHV,0,4,0,0.1461229582982727
9412-GHEEC,1,4,1,0.5919075973151054
6234-PFPXL,0,0,0,0.42277577398601607
9931-DCEZH,0,2,0,0.1462848670693412
7107-UBYKY,0,4,0,0.22279608290151207
2079-FBMZK,1,2,1,0.7572483006532126
1104-TNLZA,0,3,1,0.7993274760868322
6152-ONASV,0,1,0,0.06314736457777988
1907-UBQFC,1,1,1,0.7944338817186531
6060-DRTNL,1,3,1,0.910845006507536
7695-PKLCZ,0,1,0,0.005888422459249751
8901-HJXTF,1,3,0,0.4641210738078645
2623-DRYAM,0,1,1,0.6549810705964342
9548-LIGTA,0,1,0,0.05029895330018108
0220-EBGCE,1,0,1,0.928517808960965
7047-FWEYA,0,0,1,0.5776581888241111
5233-AOZUF,0,0,1,0.6572207918669863
4912-PIGUY,0,4,1,0.95137942949852
4860-YZGZM,0,0,0,0.37526814981296924
1389-WNUIB,0,4,0,0.254526616485379
4547-KQRTM,1,2,1,0.7530956015803296
8450-LUGUK,0,2,0,0.024032098160189797
7976-CICYS,0,4,0,0.46202957853823456
2778-OCLGR,1,0,0,0.4196405700626303
3951-NJCVI,0,3,1,0.8334182637989379
3719-TDVQB,0,4,0,0.012775432900521999
0082-OQIQY,0,1,1,0.7290354572383141
3786-WOVKF,0,4,0,0.38522443551874863
5227-JSCFE,0,3,0,0.028593113918676482
0455-ENTCR,0,1,0,0.05809312237189684
9631-XEYKE,0,1,1,0.6446632045076497
1069-QJOEE,0,3,0,0.1088514247699547
3192-NQECA,1,2,0,0.19495362081303977
5186-EJEGL,0,3,0,0.3985600187029305
8023-QHAIO,0,2,0,0.42213288041679975
0463-TXOAK,0,3,0,0.010730820010712837
7016-BPGEU,1,2,0,0.43253578870093
1355-KUSBG,0,2,1,0.5889832714744871
2535-PBCGC,0,3,0,0.03885888199005506
0654-PQKDW,0,4,0,0.09714021213608752
8910-ICHIU,0,3,0,0.33740286591518903
1960-UYCNN,0,2,1,0.8520267023447181
9728-FTTVZ,1,1,1,0.910805300258562
0265-EDXBD,1,1,1,0.6574085613990756
2387-KDZQY,0,3,0,0.14842438372803074
