Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Contract_Month-to-month,NoSeniorCitizen_Contract_Month-to-month,PaymentMethod0_Contract_Month-to-month0,InternetService_Fiber optic,StreamingTV_NoInternetService,No_OB_DP_TS,TotalServices,SenCit_Dependents,Partner_Dependents,SenCit_Partner,SenCit_Contract,SenCit_TechSupport,SenCit_PayMeth,Contract_mean_totCharges,Contract_totCharges_diff,PayMeth_mean_monthCharges,PayMeth_monthCharges_diff,Tenure_cat,MonthlyCharges_cat
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,0,23.85,625.65,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-3177.988601823707,63.91486486486485,-40.06486486486485,1,0
1,0,0,0,34,1,2,1,0,2,0,2,2,2,0,1,0,105.35,3540.65,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,2178.1129053177688,63.91486486486485,41.43513513513514,2,0
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,53.5,53.5,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1309.0370946822313,63.91486486486485,-10.414864864864853,0,0
0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,1,25.6,917.15,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-2166.919579288024,67.43765822784808,-41.837658227848074,2,0
0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1108.2,0,1,0,0,1,0,1,7,0,1,1,2,1,0,3803.638601823707,-2695.4386018237074,63.91486486486485,-38.66486486486485,3,0
1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,0,78.5,874.2,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-488.3370946822313,63.91486486486485,14.585135135135147,0,0
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,0,85.8,85.8,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1276.7370946822314,63.91486486486485,21.885135135135144,0,0
1,0,0,0,59,1,2,0,0,0,2,0,0,0,2,0,1,54.15,3116.15,0,1,0,0,1,1,1,1,0,0,0,2,0,1,3803.638601823707,-687.4886018237071,67.43765822784808,-13.287658227848077,4,0
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,1,19.3,1447.9,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-2355.738601823707,67.43765822784808,-48.13765822784808,5,0
0,0,1,1,64,0,1,0,0,2,0,2,2,2,2,1,0,54.6,3423.5,0,1,0,0,1,1,1,0,1,2,1,2,2,0,3803.638601823707,-380.1386018237072,63.91486486486485,-9.314864864864852,5,0
1,1,1,0,41,1,0,1,0,2,0,0,2,2,0,1,0,94.55,3851.45,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,2488.9129053177685,63.91486486486485,30.635135135135144,3,0
1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,0,54.4,114.1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,-1248.4370946822314,63.91486486486485,-9.514864864864855,0,0
0,1,0,0,20,1,0,1,0,0,0,0,0,2,0,1,0,81.45,1671.6,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,309.0629053177686,63.91486486486485,17.53513513513515,1,0
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,0,81.15,952.3,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-410.2370946822314,63.91486486486485,17.235135135135152,1,0
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,1,80.85,5727.45,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,1923.8113981762926,67.43765822784808,13.412341772151919,5,0
1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,0,89.7,3165.6,0,1,0,0,0,1,1,2,1,2,1,1,2,0,3084.069579288024,81.5304207119757,63.91486486486485,25.78513513513515,2,0
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,0,21.1,741.0,0,1,0,0,1,0,1,7,0,0,0,1,1,0,3084.069579288024,-2343.069579288024,63.91486486486485,-42.81486486486485,2,0
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,0,89.4,1132.35,1,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,-230.18709468223142,63.91486486486485,25.485135135135152,1,0
0,0,0,1,18,1,0,2,1,1,1,1,1,1,1,0,1,20.15,390.85,1,1,0,0,1,0,1,7,1,1,0,1,1,1,3084.069579288024,-2693.2195792880243,67.43765822784808,-47.28765822784808,1,0
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,0,100.9,5552.05,0,1,0,0,0,1,1,2,0,0,0,1,0,0,3084.069579288024,2467.980420711976,63.91486486486485,36.98513513513515,4,0
1,0,0,0,60,0,1,0,2,2,2,0,0,0,2,0,1,39.6,2424.5,0,1,0,0,1,1,1,0,0,0,0,2,0,1,3803.638601823707,-1379.1386018237072,67.43765822784808,-27.837658227848074,5,0
1,0,1,0,13,1,2,0,2,0,0,0,0,2,0,1,0,65.85,902.25,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1362.5370946822313,-460.2870946822313,63.91486486486485,1.9351351351351411,1,0
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1362.5370946822313,-899.4870946822314,67.43765822784808,13.062341772151925,0,0
1,0,0,0,1,1,0,0,0,0,2,2,2,2,0,1,0,75.5,75.5,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1362.5370946822313,-1287.0370946822313,63.91486486486485,11.585135135135147,0,0
1,0,1,1,68,1,2,1,0,2,0,0,2,2,1,1,1,101.05,6770.5,0,1,0,0,0,1,1,2,1,2,1,1,0,1,3084.069579288024,3686.430420711976,67.43765822784808,33.61234177215192,5,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,1,1,0,0,1,1,1,1,2,2,2,3,3,2,3803.638601823707,2636.611398176293,67.43765822784808,25.012341772151927,5,0
0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,1,19.7,395.6,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-2688.4695792880243,67.43765822784808,-47.73765822784807,1,0
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,0,97.0,1334.45,0,0,1,1,0,1,1,2,1,2,1,0,0,0,1362.5370946822313,-28.08709468223128,63.91486486486485,33.08513513513515,1,0
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,0,113.75,6561.25,0,1,0,0,0,1,1,2,0,1,1,2,2,0,3803.638601823707,2757.611398176293,63.91486486486485,49.83513513513515,4,0
1,0,0,0,5,1,0,1,0,0,2,0,2,2,0,0,1,96.5,492.55,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,-869.9870946822314,67.43765822784808,29.062341772151925,0,0
0,0,0,0,53,1,0,1,0,2,2,0,2,2,1,1,0,100.3,5200.8,0,1,0,0,0,1,1,2,0,0,0,1,0,0,3084.069579288024,2116.730420711976,63.91486486486485,36.385135135135144,4,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,68.95,119.75,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1242.7870946822313,63.91486486486485,5.03513513513515,0,0
1,1,0,1,11,1,0,0,0,2,0,2,0,0,0,1,0,54.55,601.25,0,0,0,1,1,1,1,1,2,1,1,1,3,1,1362.5370946822313,-761.2870946822313,63.91486486486485,-9.364864864864856,0,0
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,0,84.0,424.75,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-937.7870946822313,63.91486486486485,20.085135135135147,0,0
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,0,93.15,2231.05,1,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,868.5129053177689,63.91486486486485,29.235135135135152,2,0
1,0,0,0,29,1,0,0,0,0,2,0,0,0,0,0,1,48.95,1323.7,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1362.5370946822313,-38.83709468223128,67.43765822784808,-18.487658227848073,2,0
1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,0,1,0,0,0,1,1,2,1,2,1,1,2,1,3084.069579288024,1367.7804207119761,67.43765822784808,36.86234177215192,3,0
1,0,0,0,52,0,1,0,0,2,0,0,0,0,1,0,0,30.1,1623.4,0,1,0,0,1,1,1,0,0,0,0,1,0,0,3084.069579288024,-1460.6695792880241,63.91486486486485,-33.81486486486485,4,0
1,0,0,0,16,0,1,0,2,2,2,2,2,0,2,0,0,54.85,916.15,0,1,0,0,1,1,1,0,0,0,0,2,2,0,3803.638601823707,-2887.488601823707,63.91486486486485,-9.064864864864852,1,0
0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,1,73.8,4003.85,0,0,0,0,0,1,1,2,1,0,1,1,1,2,1362.5370946822313,2641.3129053177686,67.43765822784808,6.362341772151922,4,0
1,0,1,0,24,1,0,1,2,0,0,2,0,2,0,1,0,89.25,2210.2,0,0,1,1,0,1,1,2,0,1,1,0,2,0,1362.5370946822313,847.6629053177685,63.91486486486485,25.335135135135147,2,0
1,1,1,0,24,0,1,0,0,0,2,2,0,0,0,0,0,34.25,828.2,0,0,0,1,1,1,1,0,1,1,2,1,3,1,1362.5370946822313,-534.3370946822313,63.91486486486485,-29.664864864864853,2,0
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,0,90.4,268.45,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-1094.0870946822313,63.91486486486485,26.485135135135152,0,0
1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,20.55,1013.05,0,1,0,0,1,0,1,7,1,1,0,1,1,1,3084.069579288024,-2071.019579288024,67.43765822784808,-46.88765822784808,3,0
1,1,1,0,8,1,0,0,2,0,0,0,2,0,0,0,1,60.9,551.95,0,0,0,0,1,1,0,1,1,1,2,1,1,2,1362.5370946822313,-810.5870946822313,67.43765822784808,-6.537658227848077,0,0
0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,0,44.25,313.45,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1362.5370946822313,-1049.0870946822313,63.91486486486485,-19.664864864864853,0,0
1,0,0,0,4,1,0,0,0,2,0,2,2,0,0,1,1,63.75,226.2,0,0,1,0,1,1,1,1,0,0,0,0,2,1,1362.5370946822313,-1136.3370946822313,67.43765822784808,-3.6876582278480754,0,0
1,0,1,1,24,1,2,0,2,0,0,2,2,2,0,0,1,81.0,1923.85,0,0,1,0,1,1,1,1,1,2,1,0,2,1,1362.5370946822313,561.3129053177686,67.43765822784808,13.562341772151925,2,0
0,0,0,0,67,1,2,0,2,0,2,2,2,2,2,1,0,85.25,5714.2,0,1,0,0,1,1,1,1,0,0,0,2,2,0,3803.638601823707,1910.5613981762926,63.91486486486485,21.335135135135147,5,0
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,0,85.45,85.45,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1277.0870946822313,63.91486486486485,21.53513513513515,0,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,0,23.55,1173.35,0,1,0,0,1,0,1,7,1,2,1,2,1,0,3803.638601823707,-2630.2886018237073,63.91486486486485,-40.364864864864856,4,0
0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,74.45,294.45,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1068.0870946822313,63.91486486486485,10.53513513513515,0,0
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,79.6,195.05,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1167.4870946822314,63.91486486486485,15.685135135135141,0,0
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1725.0,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-2078.638601823707,67.43765822784808,-42.337658227848074,5,0
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,0,91.3,91.3,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1362.5370946822313,-1271.2370946822314,63.91486486486485,27.385135135135144,0,0
0,0,0,0,49,1,0,0,0,0,2,2,2,2,2,1,1,74.45,3721.9,0,1,0,0,1,1,1,1,0,0,0,2,2,1,3803.638601823707,-81.73860182370709,67.43765822784808,7.012341772151927,4,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.6,45.6,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1316.9370946822314,63.91486486486485,-18.31486486486485,0,0
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1697.7,0,1,0,0,1,0,1,7,0,0,0,2,1,0,3803.638601823707,-2105.9386018237074,63.91486486486485,-38.81486486486485,5,0
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,0,49.35,219.65,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1362.5370946822313,-1142.8870946822312,63.91486486486485,-14.564864864864852,0,0
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,0,29.75,96.85,0,0,1,1,1,1,1,0,0,0,0,0,2,0,1362.5370946822313,-1265.6870946822314,63.91486486486485,-34.16486486486485,0,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,1,20.1,302.45,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2781.6195792880244,67.43765822784808,-47.337658227848074,1,0
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1363.45,0,1,0,0,1,0,1,7,0,1,1,2,1,0,3803.638601823707,-2440.1886018237074,63.91486486486485,-44.014864864864855,5,0
0,0,0,1,4,1,2,1,0,2,2,0,0,0,0,0,1,84.05,333.55,1,0,1,0,0,1,1,2,1,1,0,0,0,1,1362.5370946822313,-1028.9870946822314,67.43765822784808,16.61234177215192,0,0
0,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,1,100.3,3541.4,0,0,1,0,0,1,1,2,0,0,0,0,2,1,1362.5370946822313,2178.8629053177688,67.43765822784808,32.86234177215192,3,0
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,0,98.15,1230.25,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-132.28709468223133,63.91486486486485,34.23513513513515,1,0
0,0,1,1,5,0,1,0,0,2,0,2,0,0,0,0,0,34.25,163.55,0,0,1,1,1,1,1,0,1,2,1,0,2,0,1362.5370946822313,-1198.9870946822314,63.91486486486485,-29.664864864864853,0,0
1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,20.7,587.1,0,1,0,0,1,0,1,7,0,1,1,1,1,1,3084.069579288024,-2496.9695792880243,67.43765822784808,-46.73765822784807,2,0
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,0,70.2,2894.55,0,1,0,0,1,1,1,1,1,1,0,1,0,0,3084.069579288024,-189.51957928802403,63.91486486486485,6.28513513513515,3,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.95,79.95,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1282.5870946822313,63.91486486486485,16.03513513513515,0,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,2525.0613981762926,67.43765822784808,19.812341772151925,5,0
1,0,0,1,12,1,0,2,1,1,1,1,1,1,2,0,1,19.35,212.3,0,1,0,0,1,0,1,7,1,1,0,2,1,1,3803.638601823707,-3591.338601823707,67.43765822784808,-48.087658227848074,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.15,45.15,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1362.5370946822313,-1317.3870946822312,63.91486486486485,-18.764864864864855,0,0
0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,0,54.25,1221.55,0,0,1,1,1,1,1,1,0,1,1,0,2,0,1362.5370946822313,-140.98709468223137,63.91486486486485,-9.664864864864853,1,0
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1362.5370946822313,-1211.2370946822314,67.43765822784808,-16.737658227848073,0,0
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,0,105.05,5624.85,1,0,1,1,0,1,1,2,0,1,1,0,0,0,1362.5370946822313,4262.312905317769,63.91486486486485,41.135135135135144,4,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,19.9,57.4,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1305.1370946822312,63.91486486486485,-44.014864864864855,0,0
0,0,0,0,11,1,0,0,0,0,2,2,0,2,1,0,1,64.9,697.25,0,1,0,0,1,1,1,1,0,0,0,1,2,1,3084.069579288024,-2386.819579288024,67.43765822784808,-2.5376582278480697,0,0
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,0,81.0,340.85,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-1021.6870946822313,63.91486486486485,17.085135135135147,0,0
1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,24.75,66.95,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1362.5370946822313,-1295.5870946822313,63.91486486486485,-39.16486486486485,0,0
1,0,0,1,39,1,2,2,1,1,1,1,1,1,1,0,1,25.45,958.45,0,1,0,0,1,0,1,7,1,1,0,1,1,1,3084.069579288024,-2125.6195792880244,67.43765822784808,-41.98765822784807,3,0
1,0,1,1,19,0,1,0,2,2,0,0,0,0,0,1,0,34.95,610.2,0,0,1,1,1,1,1,0,1,2,1,0,0,0,1362.5370946822313,-752.3370946822313,63.91486486486485,-28.96486486486485,1,0
0,1,1,0,67,1,2,1,2,2,2,2,0,2,1,1,1,105.4,7035.6,0,1,0,0,0,1,1,2,1,1,2,2,3,2,3084.069579288024,3951.530420711976,67.43765822784808,37.96234177215193,5,0
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,0,0,79.85,797.25,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-565.2870946822313,63.91486486486485,15.935135135135141,0,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1297.35,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2506.2886018237073,67.43765822784808,-46.98765822784807,5,0
0,0,0,0,69,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7455.45,0,1,0,0,0,1,1,2,0,0,0,2,2,1,3803.638601823707,3651.8113981762926,67.43765822784808,43.062341772151925,5,0
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,0,19.6,55.25,0,0,1,1,1,0,1,7,0,1,1,0,1,0,1362.5370946822313,-1307.2870946822313,63.91486486486485,-44.31486486486485,0,0
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,0,1,109.15,7789.6,0,1,0,0,0,1,1,2,0,1,1,1,2,1,3084.069579288024,4705.530420711976,67.43765822784808,41.71234177215193,5,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1051.9,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-2751.738601823707,67.43765822784808,-47.73765822784807,4,0
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,0,74.85,572.45,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1362.5370946822313,-790.0870946822313,63.91486486486485,10.935135135135141,0,0
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1362.5370946822313,-1271.6870946822314,67.43765822784808,23.41234177215192,0,0
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,0,84.35,1938.05,0,0,1,1,0,1,1,2,0,0,0,0,2,0,1362.5370946822313,575.5129053177686,63.91486486486485,20.43513513513514,2,0
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1125.6,0,1,0,0,1,0,1,7,0,0,0,2,1,1,3803.638601823707,-2678.0386018237073,67.43765822784808,-46.78765822784808,4,0
0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,1,20.4,482.8,0,1,0,0,1,0,1,7,0,1,1,1,1,1,3084.069579288024,-2601.269579288024,67.43765822784808,-47.03765822784808,2,0
0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,25.2,321.05,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1362.5370946822313,-1041.4870946822314,63.91486486486485,-38.71486486486485,0,0
0,0,0,0,35,1,2,1,0,0,2,0,2,2,0,1,0,100.25,3527.6,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,2165.0629053177686,63.91486486486485,36.33513513513515,2,0
1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,1,101.35,7110.75,0,1,0,0,0,1,1,2,0,0,0,1,0,1,3084.069579288024,4026.680420711976,67.43765822784808,33.91234177215192,5,0
0,0,0,0,2,1,0,1,2,2,0,0,2,0,0,1,0,91.15,168.5,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1362.5370946822313,-1194.0370946822313,63.91486486486485,27.235135135135152,0,0
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,1,101.3,7261.25,0,1,0,0,0,1,1,2,0,0,0,2,0,1,3803.638601823707,3457.611398176293,67.43765822784808,33.86234177215192,5,0
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,0,95.15,2395.7,0,0,1,1,0,1,1,2,0,1,1,0,2,0,1362.5370946822313,1033.1629053177685,63.91486486486485,31.235135135135152,2,0
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,3084.069579288024,264.0304207119757,67.43765822784808,22.21234177215193,3,0
1,0,0,0,66,1,2,0,2,2,2,0,0,2,2,1,1,74.6,4798.4,0,1,0,0,1,1,1,1,0,0,0,2,0,1,3803.638601823707,994.7613981762925,67.43765822784808,7.162341772151919,5,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6,0,1,0,0,1,0,1,7,1,2,1,1,1,1,3084.069579288024,-1867.4695792880243,67.43765822784808,-41.53765822784808,3,0
0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,0,38.9,2719.2,0,1,0,0,1,1,1,0,0,0,0,2,2,0,3803.638601823707,-1084.4386018237074,63.91486486486485,-25.014864864864855,5,0
0,0,0,0,62,1,0,0,2,0,0,2,0,2,2,1,0,65.1,3846.75,0,1,0,0,1,1,1,1,0,0,0,2,2,0,3803.638601823707,43.11139817629282,63.91486486486485,1.1851351351351411,5,0
0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,1,0,29.25,226.95,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1362.5370946822313,-1135.5870946822313,63.91486486486485,-34.66486486486485,0,0
1,0,1,1,61,1,0,0,2,2,2,2,0,0,2,1,1,68.05,4158.25,0,1,0,0,1,1,1,1,1,2,1,2,2,1,3803.638601823707,354.6113981762928,67.43765822784808,0.6123417721519218,5,0
1,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,0,19.65,973.1,0,1,0,0,1,0,1,7,0,1,1,2,1,0,3803.638601823707,-2830.5386018237073,63.91486486486485,-44.264864864864855,3,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.55,44.55,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1362.5370946822313,-1317.9870946822314,67.43765822784808,-22.88765822784808,0,0
0,0,1,0,49,1,2,1,2,0,0,0,2,2,0,1,0,100.85,4847.35,0,0,1,1,0,1,0,2,0,1,1,0,0,0,1362.5370946822313,3484.812905317769,63.91486486486485,36.93513513513514,4,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.05,20.05,1,0,1,0,1,0,1,7,0,0,0,0,1,1,1362.5370946822313,-1342.4870946822314,67.43765822784808,-47.38765822784808,0,0
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,0,60.65,743.3,0,1,0,0,1,1,1,0,0,0,0,1,2,0,3084.069579288024,-2340.769579288024,63.91486486486485,-3.2648648648648546,1,0
1,1,1,0,71,1,2,1,2,2,2,0,2,2,0,1,0,107.5,7713.55,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1362.5370946822313,6351.012905317769,63.91486486486485,43.58513513513515,5,0
0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,1,19.35,1292.65,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2510.988601823707,67.43765822784808,-48.087658227848074,5,0
0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,1,1,19.65,478.1,0,1,0,0,1,0,1,7,0,0,0,1,1,1,3084.069579288024,-2605.9695792880243,67.43765822784808,-47.78765822784808,1,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,39.8,0,0,1,1,1,0,1,7,0,0,0,0,1,0,1362.5370946822313,-1322.7370946822314,63.91486486486485,-43.81486486486485,0,0
1,0,0,0,21,1,0,0,0,0,2,0,0,2,0,0,0,61.65,1393.6,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1362.5370946822313,31.062905317768582,63.91486486486485,-2.2648648648648546,1,0
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,0,70.15,4480.7,0,1,0,0,1,1,1,1,0,1,1,1,2,0,3084.069579288024,1396.6304207119756,63.91486486486485,6.2351351351351525,5,0
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0,1,0,0,1,0,1,7,1,2,1,2,1,1,3803.638601823707,-2502.5386018237073,67.43765822784808,-47.73765822784807,5,0
0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,0,88.3,273.75,1,0,0,1,0,1,1,2,2,2,2,1,3,1,1362.5370946822313,-1088.7870946822313,63.91486486486485,24.385135135135144,0,0
0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,0,70.6,3231.05,0,1,0,0,1,1,1,1,0,1,1,1,2,0,3084.069579288024,146.98042071197597,63.91486486486485,6.685135135135141,3,0
1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,0,50.75,688.2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,3084.069579288024,-2395.8695792880244,63.91486486486485,-13.164864864864853,1,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,0,21.15,306.05,0,0,1,1,1,0,1,7,1,2,1,0,1,0,1362.5370946822313,-1056.4870946822314,63.91486486486485,-42.764864864864855,1,0
0,0,1,0,57,1,2,0,0,2,2,2,2,0,1,0,1,74.6,4368.95,0,1,0,0,1,1,1,1,0,1,1,1,2,1,3084.069579288024,1284.8804207119756,67.43765822784808,7.162341772151919,4,0
1,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,1,103.15,6792.45,0,1,0,0,0,1,1,2,1,1,2,2,1,2,3084.069579288024,3708.3804207119756,67.43765822784808,35.71234177215193,5,0
1,0,1,1,67,1,0,0,2,2,0,0,0,0,2,1,1,54.2,3838.2,0,1,0,0,1,1,1,1,1,2,1,2,0,1,3803.638601823707,34.56139817629264,67.43765822784808,-13.237658227848073,5,0
